customer_msg,true_intent,true_escalate,stratum,is_thread_start,labelled_by,agent_intent,agent_self_report,agent_top_similarity,agent_escalate,agent_escalate_reason_code,agent_escalate_reason,agent_forbidden_claim,agent_classify_parse_ok,agent_reply_parse_ok,agent_evidence,trivial_intent,rules_intent,tfidf_intent,trivial_escalate,rules_escalate,agent_reply,judge_agent_grounding,judge_agent_correctness,judge_agent_relevance,judge_agent_safety,judge_agent_tone,judge_agent_overall,judge_agent_parse_ok,trivial_reply,judge_trivial_grounding,judge_trivial_correctness,judge_trivial_relevance,judge_trivial_safety,judge_trivial_tone,judge_trivial_overall,judge_trivial_parse_ok,nearest_reply,judge_nearest_grounding,judge_nearest_correctness,judge_nearest_relevance,judge_nearest_safety,judge_nearest_tone,judge_nearest_overall,judge_nearest_parse_ok
@232593 @115940 On the east coast. Tired but must watch @232593 season finale. Bring us a 3rd Season!,content_availability,no,natural,False,human,content_availability,1.0,0.8360619217160811,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""Season 3 hopefully!  There is a season 3 right?!"" -> Hulu replied: ""Hi! We don’t currently have any info about additional seasons of Chance, but we'll share your interest w/ Dr. Chance and Darius."" || Customer: ""please tell me that will be back for a Season 3??? Please?  Most shows on TV now suck and this show with &amp; is by far the greatest in years! #GiveChanceAChance"" -> Hulu replied: ""We're happy to hear you love Chance, Aaron! We don't have any news about more seasons, but we'll definitely share your interest."" || Customer: ""Season 3 on ?🤔"" -> Hulu replied: ""Rick &amp; Morty S3 is network on-demand and available at the discretion of the content provider. We currently have limited eps.""",content_availability,general_complaint,content_availability,True,False,"We're glad you enjoyed the finale! We don't currently have any information about a third season, but we'll share your interest with the team. Thanks for watching!",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,2,2,5,2,2,True,"Hi! We don’t currently have any info about additional seasons of Chance, but we'll share your interest w/ Dr. Chance and Darius.",5,5,5,5,5,5,True
@hulu_support Where do I find settings?? Not on computer &amp; can't find it on the TV screen.,device_app_issue,no,rare_boost,False,human,account_access,0.9,0.9091036827071719,True,sensitive_intent,Money or account access is at stake; a wrong automated reply costs more than a handoff.,,True,True,"Customer: ""Yeah, I know how to get to that menu. The settings option just isn't there like it is on other devices I use."" -> Hulu replied: ""Gotcha! To confirm, were you able to turn off autoplay by pressing the (*) button during playback? Keep us posted."" || Customer: ""There is no settings option in the app."" -> Hulu replied: ""Apologies! You'll need to head to Settings via Roku Main Menu. Next time you launch Hulu the transfer prompt will appear."" || Customer: ""Thanks! Not sure why my setting changed."" -> Hulu replied: ""We're glad to hear those steps helped! If we can assist with anything else in the future, please let us know!""",content_availability,general_complaint,other,True,False,"Got it! To check your settings, try heading to Settings via Roku Main Menu. Let us know if that helps!",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,2,2,5,4,3,True,"Gotcha! To confirm, were you able to turn off autoplay by pressing the (*) button during playback? Keep us posted.",1,1,1,5,5,2,True
wtf happened to episode 2 &amp; 3 of the good doctor @hulu_support,content_availability,no,natural,True,human,content_availability,1.0,0.9171286049244473,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""why did you guys get rid of the 2nd &amp; 3rd episode of The Good Doctor"" -> Hulu replied: ""Hi! We can offer the 5 most recent episodes for on-demand subscriptions. All episodes available with: https://t.co/O9QhZdLbxw"" || Customer: ""why are episodes 2 and 3 of The Good Doctor missing?"" -> Hulu replied: ""We have the rights to the 5 latest eps to air, plus the pilot. We'll share the interest in the full season with our team!"" || Customer: ""why did you take episodes 2 and 3 of The Good Doctor off of hulu?"" -> Hulu replied: ""Apologies! Our streaming rights for the show now only allow us to post the last 5 eps to air at a time. We'll share your feedback!""",content_availability,content_availability,content_availability,True,False,Hi! We can offer the 5 most recent episodes for on-demand subscriptions. All episodes available with: https://t.co/O9QhZdLbxw,5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,4,3,True,Hi! We can offer the 5 most recent episodes for on-demand subscriptions. All episodes available with: https://t.co/O9QhZdLbxw,5,5,5,5,5,5,True
"@hulu_support I don't have a timestamp because it happened like three days ago, and no, just seems to be during Peep Show. Maybe have no ads at all?",other,no,natural,False,human,feature_request,1.0,0.826109143925541,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""The ads I know about but they should be the timer ads. These comercials are from my local area and from last night and I can skip through them. The last 5-7 min of the episode are missing and it stops and plays a different show."" -> Hulu replied: ""Oh no! Thanks for this follow-up. Call/chat us (https://t.co/6YdK7bvQN7) if these don't take care of it: https://t.co/Vhwt8NxkrE."" || Customer: ""Damn wasn’t this 2 days ago? Lol"" -> Hulu replied: ""Yep, apologies! We're working to get back to everyone ASAP. If you'd like us to look into this, let us know details so we can help."" || Customer: ""Peep Show s1e2 I think, but was happening in other episodes, streaming via PS3"" -> Hulu replied: ""Mind sharing a timestamp of where you run into this behavior? Notice this during any other shows?""",content_availability,general_complaint,other,True,False,"Got it! Thanks for bringing this to our attention. If you'd like us to look into it, let us know more about your experience with Peep Show, and we can check it out. https://t.co/Vhwt8NxkrE",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,4,4,5,5,5,4,True,Oh no! Thanks for this follow-up. Call/chat us (https://t.co/6YdK7bvQN7) if these don't take care of it: https://t.co/Vhwt8NxkrE.,5,5,5,5,5,5,True
@hulu_support Getting an authentication error on my Nintendo Wii. Hulu works fine on my laptop but I want to watch on my television.,account_access,yes,rare_boost,True,human,device_app_issue,1.0,0.8737388126678318,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""I cannot access my hulu on my smart tv it says authentication error. I also cannot get to my account it says 500 error."" -> Hulu replied: ""Sorry! That sounds like a known issue we are investigating. Please call the number listed here: https://t.co/LkhXOWWq74. 📲"" || Customer: ""I am getting an authentication error when loading the app and I cannot access my account. Getting a 504 error."" -> Hulu replied: ""We're looking into this, John! Don't worry. When you have a chance, please reach out here for help: https://t.co/6YdK7bvQN7."" || Customer: ""Unfortunately, now it won't let me log in, as the username/password is correct and it won't give me any error message. 2/2"" -> Hulu replied: ""Hi! We're so sorry for the trouble. Our team has been investigating this behavior—this should be resolved! Apologies again!""",content_availability,device_app_issue,playback_error,True,False,We understand the frustration this is causing. Our team is investigating this issue. Please try reaching out to us here for assistance: https://t.co/LkhXOWWq74. 📲,5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,5,5,5,5,5,5,True,Sorry! That sounds like a known issue we are investigating. Please call the number listed here: https://t.co/LkhXOWWq74. 📲,5,5,5,5,5,5,True
I don't know who doesn't allow it but the entire show of @132338 #RAW needs to be shown on @115940. So much good stuff is missed.,content_availability,no,natural,True,human,feature_request,1.0,0.861521270863376,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""Seriously and put #full #episodes of #RAW on there so I can actually see and know what the hell is going on, on #RAW 🙃"" -> Hulu replied: ""Sorry for any disappointment! We receive 90 minute specials directly from the provider. We'll share your request."" || Customer: ""I don’t get why only shows 1hr 30 mins of raw on , I think that contract needs to be redone. A lot of people want to see those match’s y’all show on Hulu. Get it together"" -> Hulu replied: ""Hi there! Hulu here. We're always working to improve our services and expand our lineup, so we'll make sure this feedback reaches our content team. We'll be here if you have any other questions or requests. 🤼‍♂️🤼‍♀️"" || Customer: ""I like how the commercial I just saw shows as a show you can watch.  Well last time I checked, you could not.  And why is not on there either??  Come on!!!"" -> Hulu replied: ""Both shows are available w/: https://t.co/O9QhZdLbxw. Our base plans offer the latest 5 eps of The Middle: https://t.co/jX5LKy3vuj""",content_availability,general_complaint,content_availability,True,False,We understand the desire to see the full #RAW episodes. We'll make sure this feedback reaches our content team. Stay tuned for updates on our lineup!,4,4,5,5,5,4,True,Sorry for the trouble! Please reach out so we can look into this for you.,5,5,5,5,5,5,True,Sorry for any disappointment! We receive 90 minute specials directly from the provider. We'll share your request.,5,5,5,5,5,5,True
Oh course @115940 logs me out and won't let me back in right as all my shows come back on! 😭,account_access,yes,natural,True,human,account_access,0.9,0.8039870919036625,True,sensitive_intent,Money or account access is at stake; a wrong automated reply costs more than a handoff.,,True,True,"Customer: ""So I guess fixed their issue with not wanting to stream which is the best thing to happen to me this month!! But now I get logged out after watching a few episodes of whatever. GG no re"" -> Hulu replied: ""Eek! We'd love to get this resolved together. What device are you using when it happens? Let's try: https://t.co/HXpLyTU79x."" || Customer: ""Hey , if you could stop logging me out when I'm in the middle of watching a show, that'll be awesome. #NotCoolDude #NotCool"" -> Hulu replied: ""That's definitely not cool! Do you receive an error? What device are you using? Let us know if rebooting for 2 mins helps."" || Customer: ""Why was i logged out and can't log in???"" -> Hulu replied: ""Oh no! Still having trouble? Is it saying your password is incorrect? Try: https://t.co/eJgyvCWdBS and call if no change.""",content_availability,general_complaint,playback_error,True,False,That's so frustrating! Still having trouble? Have you tried: https://t.co/eJgyvCWdBS and calling us if it doesn't change?,4,4,5,5,5,4,True,Sorry for the trouble! Please reach out so we can look into this for you.,3,3,5,5,5,3,True,Eek! We'd love to get this resolved together. What device are you using when it happens? Let's try: https://t.co/HXpLyTU79x.,5,5,5,5,5,5,True
@hulu_support it's a real shame you guys don't invest in having a working Android app.  It makes it hard to invest money in your product.,general_complaint,no,natural,True,human,feature_request,1.0,0.8761302533797393,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""y'all seriously need to fix your Android app for tablets (and add it back got the app store). It was garbage that I threw away when ads loaded better and more often than the shows I'm paying for."" -> Hulu replied: ""Sorry, Dave! We'd love to set things right, so please share more details about the issue. For now, try: https://t.co/bKrKTfspC1."" || Customer: ""Will there ever be support for the Android TV hulu app?"" -> Hulu replied: ""Our classic Hulu app does support Android TV: https://t.co/iycrTfWKgB. Looking for a feature or need assistance on that device?"" || Customer: ""Android and of course I have lol😂"" -> Hulu replied: ""Cool! Now that we have the basics covered, let's move on to these steps: https://t.co/bKrKTfspC1. Any error messages?""",content_availability,billing_charge,device_app_issue,True,True,Sorry to hear about the Android app experience! Let's see if these steps help: https://t.co/bKrKTfspC1. Any error messages you can share?,5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,3,4,5,5,5,4,True,"Sorry, Dave! We'd love to set things right, so please share more details about the issue. For now, try: https://t.co/bKrKTfspC1.",5,5,5,5,5,5,True
@115940 PLEASE GET THE MAKING THE BAND SEASONS! #DanityKane @65272,content_availability,no,natural,True,human,content_availability,1.0,0.7843352938113848,True,weak_evidence,No sufficiently similar historical exchange exists to ground a reply in. (best match 0.78 < 0.8),,True,True,"Customer: ""Dear , could you please put more seasons of on??"" -> Hulu replied: ""Hi Camille! Thanks for the suggestion. We'll let our content team know you're ready for more Ghost Adventures on Hulu! 🙌🏾 👻"" || Customer: ""Can put up the newest season of pretty please ???"" -> Hulu replied: ""Great news! The S4 drop is right around the corner (https://t.co/r9MCqHxrfq). Mark you cal for 12/12 and get ready to binge!"" || Customer: ""when am I gonna get the next season of 😫😫😫"" -> Hulu replied: ""We don't have any news to share just yet, but we'll let our team know your'e ready to see more of Liza on Hulu.""",content_availability,general_complaint,content_availability,True,False,Thanks for the suggestion! We'll let our content team know you're excited for more Making the Band seasons on Hulu. 🎉 👩‍🎤,5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,3,4,5,5,4,4,True,Hi Camille! Thanks for the suggestion. We'll let our content team know you're ready for more Ghost Adventures on Hulu! 🙌🏾 👻,5,5,5,5,5,5,True
"@hulu_support wtf? Was just watching 30 for 30 ric flair, paused it to go outside, now not available????? Have it added to my stuff to record and it's not playing!!! Ruining my bday drinking game!!!!",playback_error,no,rare_boost,True,human,playback_error,0.9,0.8303004907623485,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""yo why this happening, haven't been able to watch things for a month https://t.co/Xsqsp8WD31"" -> Hulu replied: ""Apologies! Is this happening on an iOS device? If so, any change after working through: https://t.co/C3IOhQGizS?"" || Customer: ""for the love of god fix the game I can't watch shit!"" -> Hulu replied: ""Apologies! We had an issue with Live TV last night, but it’s now fixed: https://t.co/DcGYAgPstX. Try rebooting your device."" || Customer: ""wtf hulu why all of a sudden does the show im trying to watch just not load anymore? Playback failure. You done me wrong. Smh"" -> Hulu replied: ""That shouldn't be! Please try: https://t.co/HXpLyTU79x. If no change contact us via phone/chat: https://t.co/6YdK7bvQN7.""",content_availability,live_tv_sports_issue,live_tv_sports_issue,True,False,"That shouldn't be happening! Please try pausing and resuming the playback or rebooting your device. If that doesn't work, let us know via phone/chat: https://t.co/6YdK7bvQN7.",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,5,3,True,"Apologies! Is this happening on an iOS device? If so, any change after working through: https://t.co/C3IOhQGizS?",5,5,5,5,5,5,True
@hulu_support hulu crashes on me every 20 minutes or so. Every single day,playback_error,no,natural,True,human,playback_error,1.0,0.8790835414688124,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""Hey why do you crash all the  time?"" -> Hulu replied: ""Apologies for the trouble, Mike! Let's try: https://t.co/HXpLyTU79x. Call or chat if the issue persists (https://t.co/6YdK7bvQN7)."" || Customer: ""Y DOES THE HULU APP CRASH EVRY 10 SECONDS????????????????? 🤬"" -> Hulu replied: ""Our apologies! What device are you streaming from? We'd love to turn things around! For now, try: https://t.co/HXpLyTU79x."" || Customer: ""my hulu keeps crashing when I try to watch something fix please 🙃"" -> Hulu replied: ""Oh no! Which device do you use? Do you run into this behavior around ad breaks perhaps? For now, try: https://t.co/HXpLyTU79x""",content_availability,playback_error,general_complaint,True,False,"Our apologies for the recurring issues! Could you let us know which device you're using? For now, try: https://t.co/HXpLyTU79x. We're here to help turn things around!",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,5,5,5,5,5,5,True,"Apologies for the trouble, Mike! Let's try: https://t.co/HXpLyTU79x. Call or chat if the issue persists (https://t.co/6YdK7bvQN7).",5,5,5,5,5,5,True
@hulu_support Any plans to include AMC with live TV package?,content_availability,no,rare_boost,True,human,content_availability,1.0,0.9061202622006631,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""please tell me AMC will be added to the live tv lineup."" -> Hulu replied: ""While we don't have the rights to offer AMC live we'd be happy to share your interest with our team!"" || Customer: ""Hello, Is there hope for 'Hulu with Live TV' adding AMC? We're Walking Dead fans. Thanks #fingerscrossed"" -> Hulu replied: ""Always! There's no news currently—but we're always working to add more networks to our lineup. We'll share your request!"" || Customer: ""What’s the word on #amc coming to #Hulu Live TV?"" -> Hulu replied: ""No updates yet, Aaron—but we'll be sure to bump the request with our team. Pin: https://t.co/UZCr7u1vME for any announcements!""",content_availability,live_tv_sports_issue,live_tv_sports_issue,True,False,"Always keeping your interest in mind! While we don't currently offer AMC in our live TV lineup, we'll pass this along to our team. Stay tuned for any updates!",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,4,3,True,While we don't have the rights to offer AMC live we'd be happy to share your interest with our team!,5,5,5,5,5,5,True
@hulu_support I thought the point of my “watchlist” was so I didn’t have to actually search the show every time a new episode happens. I’m reallyyyyy annoyed.,device_app_issue,no,rare_boost,False,human,general_complaint,0.9,0.8924381397592763,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""That's not helpful, I don't want to search for and add the dozens of items already on my Watchlist! And searching is much easier on desktop."" -> Hulu replied: ""Apologies for any frustration! For help with adding content, feel free to call: https://t.co/6YdK7bvQN7. We'll share the feedback!"" || Customer: ""It never tracks what I’ve watched on my watch list I have to go in to the episodes it’s annoying used to love Hulu. Now such a hassle"" -> Hulu replied: ""It should definitely be keeping track of the eps you've watched in My Stuff! Which device? Try: https://t.co/HXpLyTU79x."" || Customer: ""I just find it frustrating to navigate to a show and then to a specific episode. It’s just difficult and it shouldn’t be."" -> Hulu replied: ""Sorry for any frustration! For now, lets keep the show in your Watchlist or My Stuff to receive alerts when new episodes are up.""",content_availability,content_availability,content_availability,True,False,"Apologies for any frustration! For help with your watchlist, feel free to call: https://t.co/6YdK7bvQN7. We'll share the feedback!",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,5,3,True,"Apologies for any frustration! For help with adding content, feel free to call: https://t.co/6YdK7bvQN7. We'll share the feedback!",5,5,5,5,5,5,True
"When will Life on the Murder Scene, the My Chemical Romance documentary that is a rich piece of American film history, be available on streaming services? @115940 @116602 care to speak on this?",content_availability,no,natural,True,human,content_availability,1.0,0.6991441233713572,True,weak_evidence,No sufficiently similar historical exchange exists to ground a reply in. (best match 0.70 < 0.8),,True,True,"Customer: ""Okay it's been MONTHS since the news of M*A*S*H coming to your streaming, so when is it happening?????"" -> Hulu replied: ""Good morning, Ang! We still don't have any news to share at this time, but we promise it's coming!"" || Customer: ""Will it be on Netflix or Hulu soon?"" -> Hulu replied: ""Hey there! We no longer have the rights to stream S18 now that S19 has started, but we'll share your request for its return!"" || Customer: ""when the new episodes of #LastManOnEarth &amp; #Brooklyn99 be available for streaming??"" -> Hulu replied: ""Hey Liz! Here's the latest The Last Man on Earth ep: https://t.co/EXA99VgRaw &amp; Brooklyn Nine-Nine: https://t.co/QIizAHlTGz""",content_availability,content_availability,content_availability,True,False,"We understand the interest in 'Life on the Murder Scene,' the My Chemical Romance documentary. While we don't have any updates to share at this time, we'll make sure to pass your request along!",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,4,5,4,3,True,"Good morning, Ang! We still don't have any news to share at this time, but we promise it's coming!",5,5,5,2,5,4,True
Hey @hulu_support can ya help me out I don't have time to wait on hold! Thanks!!,general_complaint,no,rare_boost,True,human,general_complaint,0.9,0.9240114894631979,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""Been on hold for about an hour. Can y'all help me out?"" -> Hulu replied: ""Sorry for the delay, Austin! Let us know how we can help via Twitter, or start a chat with us here: https://t.co/6YdK7bvQN7."" || Customer: ""Sorry, that didn’t work. I was on hold for over 15 minutes.  Let me know when y’all are ready to really help me with my issue. Thanks."" -> Hulu replied: ""Apologies--wait times can vary by time of day, but both phone/chat are available 24/7. We certainly appreciate your patience!"" || Customer: ""hey bighead, ive been on hold for an hour, answer me pls 😫😘"" -> Hulu replied: ""Sorry about that! Sometimes we do experience longer wait times. Were you able to connect? Is there anything we can help with?""",content_availability,praise_chatter,content_availability,True,False,Sorry for the delay! Let us know how we can assist you via Twitter or start a chat here: https://t.co/6YdK7bvQN7.,5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,4,4,5,5,5,4,True,"Sorry for the delay, Austin! Let us know how we can help via Twitter, or start a chat with us here: https://t.co/6YdK7bvQN7.",5,5,5,5,5,5,True
"@115940 when are you going to stream #mash ? It's past ""late summer"" already",content_availability,no,rare_boost,True,human,content_availability,1.0,0.8495457237312944,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""When is mash coming"" -> Hulu replied: ""No set date at this time, but MASH is coming! Keep tabs here for our upcoming release schedule: https://t.co/r9MCqHxrfq !"" || Customer: ""when will mash be available to watch?"" -> Hulu replied: ""We don't have any specific timelines currently; we'll let our team know you asked. Keep an eye on: https://t.co/r9MCqHxrfq."" || Customer: ""When will M*A*S*H start streaming?"" -> Hulu replied: ""Hey Zach! We don't have a date to share just yet, but we'll let our team know you're anxious to see it available ASAP!""",content_availability,content_availability,playback_error,True,False,"We understand the excitement! We don't have a specific date to share yet, but we'll make sure to pass your interest along to our team. Keep an eye on: https://t.co/r9MCqHxrfq for updates!",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,4,5,4,3,True,"No set date at this time, but MASH is coming! Keep tabs here for our upcoming release schedule: https://t.co/r9MCqHxrfq !",5,5,5,5,5,5,True
@hulu_support NBC in Cincinnati “temporarily unavailable”.  Makes it difficult to watch Sunday Night Football.,live_tv_sports_issue,no,rare_boost,True,human,content_availability,1.0,0.8949580299332991,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""NBC is out again in Cincinnati..."" -> Hulu replied: ""Oh no! Our sincere apologies for the trouble. Can you let us know your city, state, and the streaming devices affected?"" || Customer: ""Not able to play NBC to watch the Sunday Night Football game, says unavailable due to error?"" -> Hulu replied: ""Sorry, Jason! Some NBC affiliates are temporarily down, but our team is working to resolve this. We appreciate your patience!"" || Customer: ""NBC seems to be unavailable all of a sudden in the Seattle area. Says “channel temporarily unavailable”"" -> Hulu replied: ""Sorry for the delay! If you're still missing NBC 5, please call us/chat us here: https://t.co/6YdK7bvQN7.""",content_availability,general_complaint,playback_error,True,False,"Oh no! Our sincere apologies for the trouble. Can you let us know your city, state, and the streaming devices affected? We're here to help!",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,5,5,5,5,5,5,True,"Oh no! Our sincere apologies for the trouble. Can you let us know your city, state, and the streaming devices affected?",5,5,5,5,5,5,True
You're killing me @115940! Playback failure every commercial break! This is not the time to choke. #WorldSeries2017,live_tv_sports_issue,no,natural,True,human,playback_error,1.0,0.7973506027480137,True,weak_evidence,No sufficiently similar historical exchange exists to ground a reply in. (best match 0.80 < 0.8),,True,True,"Customer: ""y'all getting outta hand with so many commercial breaks"" -> Hulu replied: ""Ad load will vary depending on content. We'll pass along the feedback! If you prefer, we also offer: https://t.co/cZHqrcExIw."" || Customer: ""I hope you are happy. You lost a paying customer. #WorldSeries2017  #playbackfailure https://t.co/s76621MXhu"" -> Hulu replied: ""Sorry, Russell! We had an outage earlier tonight but our team has now resolved this. We'd hate to lose you. Still having trouble?"" || Customer: ""Trying to watch the #worldseries on keeps cutting in and out, know what isn't...their fucking commercials! #pathetic"" -> Hulu replied: ""Our sincere apologies for the trouble! This issue has now been resolved, but we appreciated your patience in the meantime.""",content_availability,playback_error,playback_error,True,False,"Our sincere apologies for the playback issues! This problem has now been resolved, but we appreciate your patience. If you're still experiencing trouble, let us know!",4,4,5,5,5,4,True,Sorry for the trouble! Please reach out so we can look into this for you.,4,4,5,5,5,4,True,"Ad load will vary depending on content. We'll pass along the feedback! If you prefer, we also offer: https://t.co/cZHqrcExIw.",5,5,5,5,5,5,True
"@hulu_support Just got Hulu Live Beta will you be adding AMC , BET, VH1, MTV and WE Tv?",content_availability,no,rare_boost,True,human,content_availability,1.0,0.8534167536858779,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""hey, any news about getting more channels added to live tv?"" -> Hulu replied: ""Hey, Kyle! We're always interested in hearing and acquiring what our viewers want. Any specific titles you'd like to suggest? 👍🏽"" || Customer: ""please tell me AMC will be added to the live tv lineup."" -> Hulu replied: ""While we don't have the rights to offer AMC live we'd be happy to share your interest with our team!"" || Customer: ""Thanks! Hulu Live is awesome btw. Appreciate the help"" -> Hulu replied: ""No problem! We're happy to help—and thank you for the notes. We'll be sure to keep an eye on this for better future streaming.""",content_availability,general_complaint,live_tv_sports_issue,True,False,Thanks for your feedback! We're always interested in hearing what you'd like to see. Could you let us know if there are any specific titles you're excited about? 👍🏽,5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,3,4,5,5,4,4,True,"Hey, Kyle! We're always interested in hearing and acquiring what our viewers want. Any specific titles you'd like to suggest? 👍🏽",5,5,5,5,5,5,True
"@hulu_support I Hate to say this, but your services absolutely awful once again I cannot watch the World Series. I am beyond angry!",live_tv_sports_issue,no,natural,True,human,live_tv_sports_issue,1.0,0.9185569710154022,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""I can’t watch the World Series. This is a big problem. Please help."" -> Hulu replied: ""Sorry about that, Ron! We had a known issue earlier that was affecting live streaming but it has now been resolved."" || Customer: ""seriously https://t.co/UDvQEM3QoI to watch the World Series live and this is the BS I have been dealing with!! https://t.co/yUmxUvDwU0"" -> Hulu replied: ""No issues to report on our end but we're here to help out. Have you tried: https://t.co/HXpLyTU79x? What device is this on?"" || Customer: ""bruhh I can't watch the World Series"" -> Hulu replied: ""Sorry! We ran into issues with Live TV last night, but it's been resolved: https://t.co/DcGYAgPstX. Thanks for bearing with us!""",content_availability,live_tv_sports_issue,playback_error,True,False,"Sorry to hear that! We had some issues with live TV earlier, but it should be resolved now. Have you tried checking if the issue is with your device or network: https://t.co/HXpLyTU79x?",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,4,4,5,5,5,4,True,"Sorry about that, Ron! We had a known issue earlier that was affecting live streaming but it has now been resolved.",5,5,5,5,5,5,True
@hulu_support it is a roku TV actually,other,no,natural,False,human,device_app_issue,1.0,0.9424499270609408,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""Roku tv"" -> Hulu replied: ""This sounds like something we're looking into. Please try: https://t.co/wAoEicy9CF. If no change ➡️  https://t.co/6YdK7bvQN7."" || Customer: ""It is on a Roku. Thanks"" -> Hulu replied: ""Got it. Thanks for confirming! So that we can gather necessary data for our devs, please contact: https://t.co/6YdK7bvQN7. ✅"" || Customer: ""The tv is a TCL Roku tv."" -> Hulu replied: ""Gotcha. First, go to Roku's home screen &gt; Settings &gt; System &gt; System Update, then try these steps: https://t.co/wAoEicgye5.""",content_availability,device_app_issue,device_app_issue,True,False,This sounds like something we're looking into. Please try: https://t.co/wAoEicy9CF. If no change ➡️ https://t.co/6YdK7bvQN7. ✅,5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,5,3,True,This sounds like something we're looking into. Please try: https://t.co/wAoEicy9CF. If no change ➡️  https://t.co/6YdK7bvQN7.,5,5,5,5,5,5,True
@hulu_support These were first things I done. I never had problems with most competing streaming providers. Using channel app solved buffer issue. (1/2),playback_error,no,natural,False,human,playback_error,0.9,0.8898223953810421,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""Also, the buffering was an issue on my mobile app and computer too."" -> Hulu replied: ""We're so sorry for the trouble yesterday, Stephanie! We definitely understand the frustration, and we're working to make sure this doesn't happen again. Our apologies for any inconvenience this caused!"" || Customer: ""Unless you guys can fix the buffering problem I will probably switch to other streaming package. #streaming"" -> Hulu replied: ""That shouldn't be a problem! What device are you experiencing the buffering on? Is it hardwired? Try: https://t.co/HXpLyTU79x"" || Customer: ""It's a shame because you have great channel selection but the buffering issue and the interface are poop."" -> Hulu replied: ""Buffering is definitely no good. Have you tried using WiFi for comparison purposes? What type of phone do you use to stream?""",content_availability,live_tv_sports_issue,playback_error,True,False,We're sorry to hear about the buffering issues! Have you tried using WiFi on your device? It might help with the playback. Let us know if you need any further assistance!,5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,4,4,5,5,5,4,True,"We're so sorry for the trouble yesterday, Stephanie! We definitely understand the frustration, and we're working to make sure this doesn't happen again. Our apologies for any inconvenience this caused!",1,1,1,5,5,2,True
