customer_msg,msg_clean,brand_reply,cluster,stratum,intent,should_escalate,escalation_reason,customer_tweet_id,thread_root,is_adversarial,adversarial_kinds,is_sensitive
"@hulu_support Just got Hulu Live Beta will you be adding AMC , BET, VH1, MTV and WE Tv?","Just got Hulu Live Beta will you be adding AMC , BET, VH1, MTV and WE Tv?","@527051 Hi, Alva! No news to share, but we'll definitely express your interest in seeing these networks added to our Live TV service.",6,rare_boost,content_availability,no,,,,,,
@115940 anymore episodes of freakish S2? cause I got to E10 and I’m still very very eager to know what else is going on,anymore episodes of freakish S2? cause I got to E10 and I’m still very very eager to know what else is going on,@754360 Hi there! Only 10 episodes for season 2. No further details to share but we appreciate your support for the show!,3,natural,content_availability,no,,,,,,
"When will Life on the Murder Scene, the My Chemical Romance documentary that is a rich piece of American film history, be available on streaming services? @115940 @116602 care to speak on this?","When will Life on the Murder Scene, the My Chemical Romance documentary that is a rich piece of American film history, be available on streaming services? care to speak on this?","@222502 Hey, Kim! Great suggestion--while we don't currently have the streaming rights, we'll be sure to share the interest in adding Life on the Murder Scene with our content team!",3,natural,content_availability,no,,,,,,
@hulu_support Where do I find settings?? Not on computer &amp; can't find it on the TV screen.,Where do I find settings?? Not on computer &amp; can't find it on the TV screen.,"@239256 From the Roku home menu, you should see a list of options—including “My Channels,” “Channel Search,” “Store,” and “Settings.”",0,rare_boost,device_app_issue,no,,,,,,
@hulu_support I thought the point of my “watchlist” was so I didn’t have to actually search the show every time a new episode happens. I’m reallyyyyy annoyed.,I thought the point of my “watchlist” was so I didn’t have to actually search the show every time a new episode happens. I’m reallyyyyy annoyed.,"@173823 This is a known issue our team is working to resolve, Chanel. Once that's pushed out, things should be back to normal for you.",4,rare_boost,device_app_issue,no,,,,,,
"Hey @115940 why does my firestick overheat ONLY on your new app
Sidebar, why does your app run like garbage","Hey why does my firestick overheat ONLY on your new app Sidebar, why does your app run like garbage","@302569 If: https://t.co/TR6ei0cnf1 doesn't fix the overheating, chat or call: https://t.co/6YdK7bvQN7. We'll take a closer look. 2/2",3,rare_boost,device_app_issue,no,,,,,,
Bro why tf Hulu wont work on my ipad🙄,Bro why tf Hulu wont work on my ipad🙄,@143367 Yikes! Still having trouble? What issues are you coming across? Let's try: https://t.co/C3IOhQGizS. Any improvement?,5,natural,device_app_issue,no,,,,,,
@hulu_support Third week in a row @115940 is not working on my phone https://t.co/yzPJqF7DA5,Third week in a row is not working on my phone,@638922 Sorry to hear this! 😔 Please reach us here: https://t.co/6YdK7bvQN7. We'll dig a bit deeper &amp; further assist from there!,3,natural,device_app_issue,yes,,,,,,
"@hulu_support Do those directions apply to watching it on the computer? I don't see ""My Stuff"" anywhere.","Do those directions apply to watching it on the computer? I don't see ""My Stuff"" anywhere.","@277562 This action should be doable on a device. If there is any trouble on your end, give us a call/chat: https://t.co/6YdK7bvQN7.",3,natural,device_app_issue,no,,,,,,
@115940 when are you going to change the website over to the new UI so it matches the AppleTV? It has been months since the switch and we still have two lists to keep track of between the website and apps.,when are you going to change the website over to the new UI so it matches the AppleTV? It has been months since the switch and we still have two lists to keep track of between the website and apps.,"@795114 Sorry for any trouble! No release date to share, but we're always working on adding more supported devices to the new experience.",3,natural,feature_request,no,,,,,,
@hulu_support So I should pay for 2 Hulu accounts just to get another screen view without live tv? Is that what you’re suggesting?,So I should pay for 2 Hulu accounts just to get another screen view without live tv? Is that what you’re suggesting?,"@534173 Hi, Charise! Hope you're having a great day so far. Another account would be an option, not a suggestion. We'll share the feedback!",0,rare_boost,feature_request,no,,,,,,
Hey @hulu_support can ya help me out I don't have time to wait on hold! Thanks!!,Hey can ya help me out I don't have time to wait on hold! Thanks!!,"@619522 Sorry! If you're still having trouble, let us know the details. For account-related concerns, please reach back out via phone/chat.",1,rare_boost,general_complaint,no,,,,,,
@hulu_support it's a real shame you guys don't invest in having a working Android app.  It makes it hard to invest money in your product.,it's a real shame you guys don't invest in having a working Android app. It makes it hard to invest money in your product.,"@500674 Sorry for any frustrations, Stuart! Having trouble loading our app or w/ playback? If so, try: https://t.co/bKrKTfspC1.",3,natural,general_complaint,no,,,,,,
"@hulu_support @115940 live is so poor right now. Chopped playback, not holding video quality.","live is so poor right now. Chopped playback, not holding video quality.",@519553 Apologies! We experienced issues with live playback this weekend—this behavior has since been resolved: https://t.co/iwd4qdktMg.,9,natural,live_tv_sports_issue,no,,,,,,
"Hey, Hulu. It's Wednesday. Still no NBC live (ever since Sunday Night Football). All other channels are fine. I'm in the Seattle area 98155. @115940 @hulu_support","Hey, Hulu. It's Wednesday. Still no NBC live (ever since Sunday Night Football). All other channels are fine. I'm in the Seattle area 98155.",@230708 Our sincerest apologies! We greatly appreciate your continued patience as we work to resolve this issue.,9,natural,live_tv_sports_issue,no,,,,,,
@hulu_support I don’t know why it would be on demand. My zip is 49525. Wouldn’t be a blackout issue.,I don’t know why it would be on demand. My zip is 49525. Wouldn’t be a blackout issue.,"@263577 While we do offer NBC live in many areas, it is currently on-demand in your ZIP. We'll  share the interest in adding this affiliate!",3,natural,live_tv_sports_issue,no,,,,,,
@hulu_support Hulu Live has been unwatchable for more than 24 hrs. Want an explanation. Next will ask for a credit. Constant buffering/ no video playback,Hulu Live has been unwatchable for more than 24 hrs. Want an explanation. Next will ask for a credit. Constant buffering/ no video playback,"@187187 Should you still be running into this or for credit options, please contact us via phone/chat: https://t.co/6YdK7bvQN7. 2/2",9,natural,live_tv_sports_issue,yes,,,,,,
@hulu_support I'm still having issues this morning with live service. Constant buffering and skipping around. What gives?,I'm still having issues this morning with live service. Constant buffering and skipping around. What gives?,@621021 So sorry! The live playback issues happening this weekend have been investigated/resolved: https://t.co/iwd4qdktMg.,9,natural,live_tv_sports_issue,no,,,,,,
"@hulu_support Will the NLCS game be working tonight or should I expect more errors? This was clearly something on Hulu’s end, not your customers","Will the NLCS game be working tonight or should I expect more errors? This was clearly something on Hulu’s end, not your customers",@240155 We've just checked in for an update—and have confirmed this issue should now be resolved. Please reboot and test things out.,9,natural,live_tv_sports_issue,no,,,,,,
"@115940 fix your live tv stream for the baseball World Series, I've tried three devices. All of them are looping the same crap over and over!!","fix your live tv stream for the baseball World Series, I've tried three devices. All of them are looping the same crap over and over!!","@702335 So sorry for the trouble, Matthew! Our team is actively investigating issues with live playback and we're working on a fix.",2,rare_boost,live_tv_sports_issue,no,,,,,,
You're killing me @115940! Playback failure every commercial break! This is not the time to choke. #WorldSeries2017,You're killing me ! Playback failure every commercial break! This is not the time to choke. #WorldSeries2017,@412834 Sorry for the delay in getting back to you! Let us know what device this is on. Have you tried out: https://t.co/HXpLyTU79x?,3,natural,live_tv_sports_issue,no,,,,,,
Why are the commercials on @115940 SO MUCH LOUDER than the show?,Why are the commercials on SO MUCH LOUDER than the show?,"@355412 That shouldn't be the case, Taylor. Sorry about this! What device are you streaming from? Is it all commercials?",3,natural,other,no,,,,,,
"@hulu_support I don't have a timestamp because it happened like three days ago, and no, just seems to be during Peep Show. Maybe have no ads at all?","I don't have a timestamp because it happened like three days ago, and no, just seems to be during Peep Show. Maybe have no ads at all?","@422706 Gotcha. If you notice it happening again, let us know the timestamp and we'll investigate. For no ads: https://t.co/cZHqrcmWQY.",3,natural,other,no,,,,,,
"@hulu_support It is usually during ads, yes.","It is usually during ads, yes.",@682441 Thanks! We're investigating. We recommend using a different device if troubleshooting doesn't resolve: https://t.co/hYA1Rc0GBl.,3,natural,other,no,,,,,,
"@hulu_support wtf? Was just watching 30 for 30 ric flair, paused it to go outside, now not available????? Have it added to my stuff to record and it's not playing!!! Ruining my bday drinking game!!!!","wtf? Was just watching 30 for 30 ric flair, paused it to go outside, now not available????? Have it added to my stuff to record and it's not playing!!! Ruining my bday drinking game!!!!","@619951 Our sincere apologies, Anton! What device are you using to stream? Does the content work from Browse &gt; Networks &gt; A-Z?",9,rare_boost,playback_error,no,,,,,,
@hulu_support These were first things I done. I never had problems with most competing streaming providers. Using channel app solved buffer issue. (1/2),These were first things I done. I never had problems with most competing streaming providers. Using channel app solved buffer issue. (1/2),"@327902 We'd love to send some more custom troubleshooting your way! Which devices are you using? If site, try: https://t.co/6xNmexfdiX.",3,natural,playback_error,no,,,,,,
@hulu_support I am experiencing Teal-8 please advise as soon as possible. I just switched to Hulu TV I hope I haven't made a mistake.,I am experiencing Teal-8 please advise as soon as possible. I just switched to Hulu TV I hope I haven't made a mistake.,"@377375 Hi! Are you running into this error when attempting to watch NBC live? If so, we're investigating this and working on a fix!",5,rare_boost,playback_error,no,,,,,,
"@hulu_support trying to watch the Predators game via Fox Sports Tennessee, channel lineup shows it to be on, but the stream is some other channel showing a basketball game","trying to watch the Predators game via Fox Sports Tennessee, channel lineup shows it to be on, but the stream is some other channel showing a basketball game","@254734 Our sincere apologies for the trouble and our delayed response, Jack! This is something we're looking into with high priority. In the meantime, we'll share your report and experience with the right teams while we work to continually improve our services.",9,rare_boost,playback_error,no,,,,,,
@hulu_support the last 2 days we’ve had buffering on #Futureman episode 2 via PS4 app in Seattle. WA. We haven’t been able to finish. Thanks for looking into it!,the last 2 days we’ve had buffering on #Futureman episode 2 via PS4 app in Seattle. WA. We haven’t been able to finish. Thanks for looking into it!,@730340 Oh no! Let's get you streaming smoothly. Any improvement after restarting your PS4 and working through: https://t.co/jo8RWfepy3?,1,rare_boost,playback_error,no,,,,,,
"@hulu_support Eww! Hulu's community managers have to work on Saturday nights! God, I'm so sorry. Are you okay? Do you need help? Blink twice if you need rescued!","Eww! Hulu's community managers have to work on Saturday nights! God, I'm so sorry. Are you okay? Do you need help? Blink twice if you need rescued!","@682440 It's no trouble at all, knowing that viewers like you have our back! Thanks, fam. 🤗👏  We’re just a tweet away if you need us!",5,rare_boost,praise_chatter,no,,,,,,
